id,score
57388,0.74681795
57391,0.68903816
57395,0.63699055
57405,0.68448097
57420,0.78344923
57435,0.78280854
57439,0.6586934
57442,0.7439902
57446,0.7249136
57447,0.68189454
57453,0.7635146
57457,0.75654346
57462,0.7650847
57466,0.7936897
57476,0.7300214
57478,0.7520939
57481,0.65534383
57485,0.6178305
57489,0.742015
57490,0.67988956
57496,0.7831386
57509,0.76477134
57526,0.7300242
57531,0.6899268
57532,0.67534834
57539,0.6245717
57540,0.7704013
57548,0.7263478
57554,0.67360026
57555,0.71756
57559,0.8155361
57567,0.75415826
57574,0.7594229
57575,0.81046444
57583,0.75884324
57591,0.71580625
57593,0.7473225
57595,0.62725383
57620,0.7099584
57621,0.76513785
57625,0.7512056
57627,0.67517364
57633,0.7320593
57635,0.7356409
57640,0.76247025
57646,0.6884183
57649,0.7611059
57651,0.6641849
57654,0.7971917
57655,0.7850234
57669,0.76333654
57671,0.71385556
57675,0.7114556
57694,0.7337906
57710,0.7370457
57715,0.7796568
57722,0.74725634
57725,0.6175323
57731,0.7812005
57753,0.77905434
57771,0.6974124
57777,0.7496236
57778,0.78801644
57794,0.71153784
57800,0.74099493
57804,0.75309134
57805,0.7218538
57816,0.7308127
57817,0.6890771
57820,0.75552946
57821,0.81733966
57823,0.774119
57824,0.79294205
57825,0.71767026
57848,0.7975394
57850,0.7536639
57852,0.6883669
57860,0.70288455
57862,0.68249905
57863,0.754309
57867,0.7387177
57869,0.6688938
57870,0.65177435
57873,0.68886775
57881,0.75455594
57882,0.7210375
57884,0.757344
57886,0.66461426
57888,0.756467
57896,0.78797805
57901,0.70163447
57903,0.7633676
57923,0.7314232
57924,0.76184005
57925,0.7723607
57926,0.70192796
57927,0.77675337
57941,0.7759779
57943,0.7666897
57948,0.7283342
57953,0.7636386
57963,0.7566827
57972,0.7547203
57976,0.7435565
57977,0.7615355
57978,0.7516564
57980,0.70113206
57986,0.7705656
57987,0.77513343
57994,0.7512105
57999,0.7411851
58020,0.7558614
58025,0.7627689
58026,0.7408654
58027,0.68628937
58030,0.73141825
58032,0.7853814
58041,0.72472674
58044,0.6820389
58058,0.7880398
58060,0.7931344
58065,0.74731493
58076,0.7356907
58077,0.7569288
58083,0.7565601
58092,0.7718214
58096,0.741364
58103,0.6943817
58108,0.75593436
58114,0.7268378
58117,0.77569115
58120,0.77643055
58129,0.7291262
58137,0.7079758
58138,0.7231983
58139,0.7719788
58144,0.637886
58146,0.8228587
58161,0.72920674
58168,0.7717595
58176,0.7031897
58178,0.72400135
58179,0.7724189
58183,0.7930208
58194,0.73905325
58197,0.74351436
58201,0.79588526
58202,0.8094748
58203,0.6879199
58210,0.8084193
58213,0.74635345
58216,0.741621
58220,0.8014533
58224,0.8325092
58225,0.7669889
58227,0.75875986
58230,0.67939967
58234,0.7642425
58236,0.6373994
58238,0.7364148
58241,0.69448274
58248,0.8020106
58250,0.67123747
58251,0.6645846
58254,0.7287417
58256,0.73069084
58257,0.60256803
58264,0.7598647
58267,0.76502836
58271,0.7753462
58277,0.7725031
58279,0.73154896
58282,0.77778834
58286,0.75555694
58291,0.7567699
58304,0.7478169
58307,0.7287015
58321,0.7080506
58329,0.7723382
58339,0.83820707
58342,0.7020796
58360,0.80754375
58380,0.8198415
58381,0.7445907
58399,0.79096943
58405,0.76297396
58410,0.77738476
58417,0.7577248
58424,0.73842263
58426,0.7257147
58429,0.7481774
58432,0.77629566
58434,0.78249305
58436,0.796056
58438,0.7676543
58442,0.7707545
58445,0.74130857
58447,0.7519866
58455,0.82308894
58460,0.8409217
58461,0.7659319
58462,0.7102832
58465,0.71106464
58466,0.6593091
58468,0.6844714
58472,0.79372054
58477,0.7810601
58483,0.7568776
58489,0.7995332
58502,0.7542786
58507,0.73200446
58517,0.79558444
58520,0.76236343
58527,0.77704823
58532,0.78027165
58533,0.7840266
58538,0.6817205
58540,0.8649576
58543,0.7843675
58557,0.7734777
58560,0.73419267
58562,0.7694227
58563,0.76676637
58564,0.7764451
58565,0.7855998
58567,0.76556885
58568,0.79193735
58569,0.8176881
58599,0.7757959
58603,0.80284655
58606,0.75520724
58609,0.7089902
58619,0.7569975
58625,0.760536
58628,0.8006741
58634,0.80295765
58637,0.76027507
58645,0.74747705
58659,0.6980897
58662,0.70736724
58667,0.77544695
58675,0.7938969
58677,0.7568345
58690,0.81234944
58691,0.7760588
58695,0.6986337
58697,0.75289184
58701,0.81600237
58705,0.7556646
58708,0.7402741
58709,0.7879331
58717,0.78330654
58722,0.8037969
58727,0.73373103
58730,0.7483093
58732,0.70547056
58739,0.6244562
58745,0.72792464
58747,0.7276331
58749,0.6195472
58752,0.6640223
58754,0.76793
58757,0.7215812
58761,0.7573633
58762,0.72456205
58768,0.686579
58778,0.7991553
58780,0.7567451
58782,0.7118846
58791,0.75783926
58794,0.7234505
58797,0.71685237
58800,0.74501896
58819,0.7661746
58820,0.73026294
58835,0.6602354
58837,0.7316618
58838,0.75659496
58844,0.69392073
58852,0.70432353
58858,0.73966175
58859,0.72962475
58867,0.73548275
58870,0.5643868
58885,0.69338876
58899,0.71888226
58904,0.7366269
58924,0.65643674
58927,0.5671312
58928,0.63749665
58929,0.7862489
58931,0.7641932
58934,0.7220308
58936,0.74644274
58939,0.6691883
58940,0.7688999
58947,0.73879176
58950,0.7824142
58952,0.7329549
58953,0.61887294
58954,0.6256101
58957,0.7187093
58962,0.6877243
58963,0.75318086
58965,0.748824
58968,0.74546236
58990,0.6940222
58993,0.7614152
58994,0.71801037
58997,0.7114651
59000,0.75086063
59003,0.67766225
59011,0.7572819
59025,0.72566235
59030,0.76234263
59036,0.6497363
59039,0.6416429
59042,0.7596209
59051,0.72849333
59052,0.6549069
59056,0.7626556
59058,0.61612916
59065,0.7620324
59066,0.79772615
59067,0.6004713
59071,0.7342409
59072,0.6061252
59076,0.7681158
59089,0.74202347
59091,0.6308397
59093,0.7236188
59100,0.72986406
59102,0.75455606
59108,0.7174976
59109,0.75310737
59110,0.7224883
59113,0.62891006
59114,0.7281436
59116,0.7444141
59119,0.7031084
59125,0.7831481
59147,0.7625087
59149,0.719549
59150,0.7666415
59152,0.6663242
59154,0.7228541
59162,0.6268111
59182,0.6956633
59185,0.6972857
59200,0.7133068
59210,0.74202853
59227,0.70568377
59234,0.64982945
59240,0.7606105
59243,0.71219116
59247,0.68031985
59248,0.7344912
59250,0.76613176
59252,0.7259534
59255,0.6661804
59259,0.7584237
59264,0.73767287
59268,0.74792355
59275,0.61101633
59277,0.6532134
59278,0.77416354
59280,0.7229724
59283,0.7530139
59287,0.70095754
59291,0.7083665
59295,0.7560353
59298,0.6913492
59302,0.60568094
59307,0.75260735
59309,0.7544177
59310,0.75375825
59311,0.633384
59315,0.70466155
59318,0.67956865
59323,0.6995049
59324,0.70737076
59329,0.5566516
59331,0.7212631
59343,0.71212184
59349,0.65481645
59355,0.7482228
59359,0.6933692
59363,0.7501509
59369,0.77717185
59371,0.73252213
59375,0.744532
59376,0.7101548
59383,0.73374313
59392,0.74713844
59396,0.71114963
59397,0.6675459
59400,0.5847415
59403,0.70272535
59404,0.72706956
59409,0.725171
59410,0.72909844
59411,0.6623805
59412,0.65645343
59415,0.63483536
59418,0.7481131
59422,0.6830303
59423,0.66496503
59425,0.73973536
59428,0.63531005
59443,0.65495235
59445,0.6927414
59446,0.7167546
59453,0.6570233
59458,0.74083567
59469,0.71230793
59472,0.75316614
59477,0.6498592
59491,0.7662812
59492,0.64540654
59498,0.6411626
59499,0.7902528
59503,0.77338606
59508,0.7602159
59525,0.745643
59530,0.77571756
59533,0.767409
59534,0.7934717
59535,0.73888355
59537,0.675077
59539,0.73435223
59541,0.70495594
59543,0.7830674
59547,0.782375
59549,0.75073683
59554,0.79793775
59559,0.7641397
59563,0.76218426
59575,0.6183814
59578,0.78380615
59581,0.78030473
59583,0.7357241
59588,0.7464051
59590,0.7855632
59604,0.7297961
59614,0.7561144
59615,0.7197315
59621,0.7793964
59624,0.74054
59625,0.7849426
59630,0.6865722
59632,0.7165203
59637,0.76680475
59640,0.6708054
59643,0.6549773
59650,0.7922471
59655,0.7653901
59657,0.75555193
59667,0.740577
59670,0.7772296
59677,0.7600272
59682,0.72557473
59685,0.77300936
59688,0.65084326
59696,0.74001104
59704,0.7079679
59705,0.69838744
59706,0.65941876
59709,0.75780654
59716,0.63012445
59721,0.7801286
59728,0.650276
59729,0.73053247
59730,0.7829996
59737,0.69215417
59743,0.6872745
59748,0.7289086
59749,0.69874203
59750,0.7303482
59751,0.7755158
59763,0.7624214
59775,0.66224325
59779,0.6525039
59783,0.7705988
59800,0.7539948
59801,0.75937235
59805,0.7324553
59808,0.6902359
59810,0.766619
59828,0.78086716
59832,0.73185354
59833,0.78824633
59837,0.7287615
59845,0.710878
59849,0.7510777
59852,0.60488594
59855,0.6998966
59859,0.7555658
59864,0.7696751
59867,0.75975543
59868,0.75313973
59882,0.78437185
59884,0.72115517
59887,0.7203379
59892,0.740157
59898,0.76755303
59905,0.76696366
59909,0.7477401
59910,0.75991696
59912,0.7612558
59913,0.7702222
59914,0.7709921
59916,0.6819653
59923,0.6592482
59932,0.7547
59934,0.7115041
59940,0.7522093
59943,0.74971205
59949,0.762927
59952,0.73745084
59956,0.62026674
59962,0.7532471
59963,0.75045925
59970,0.6925468
59974,0.7094151
59977,0.7209091
59978,0.70068395
59985,0.76133907
59986,0.7526867
59992,0.79617786
60002,0.7193815
60003,0.77616644
60004,0.7796214
60018,0.7706262
60028,0.75845915
60029,0.753662
60034,0.75936383
60036,0.74341947
60039,0.6871733
60043,0.6766679
60050,0.75575393
60051,0.7629725
60063,0.7053157
60064,0.70928913
60068,0.6098895
60070,0.7435013
60077,0.7486106
60095,0.709616
60097,0.72063494
60103,0.60285264
60106,0.7057924
60115,0.6954706
60124,0.759843
60127,0.6830762
60130,0.73611885
60137,0.633753
60141,0.7588772
60145,0.7740216
60146,0.6757248
60147,0.70298564
60149,0.7807787
60160,0.7356734
60164,0.7337042
60183,0.6607899
60206,0.7759107
60217,0.6582178
60218,0.745597
60219,0.7593108
60220,0.719736
60226,0.6991932
60230,0.71638656
60235,0.6790136
60237,0.75267696
60242,0.70801556
60247,0.6404806
60252,0.7274624
60256,0.71132755
60258,0.7918732
60267,0.78603536
60268,0.67243975
60269,0.81193274
60271,0.7375742
60273,0.6559831
60282,0.65961653
60284,0.7336368
60299,0.81130594
60309,0.7521033
60313,0.74719596
60323,0.7358077
60332,0.6881509
60341,0.7779069
60342,0.74581915
60343,0.78674626
60350,0.7747627
60351,0.6375858
60373,0.7626869
60379,0.6654671
60404,0.75952524
60406,0.7631877
60421,0.7124778
60434,0.74186116
60439,0.7144024
60452,0.6265678
60466,0.80730665
60467,0.7453857
60472,0.6453537
60478,0.68961805
60483,0.67494434
60485,0.78030664
60490,0.6609698
60493,0.7556802
60495,0.7628903
60498,0.75182956
60508,0.7825752
60514,0.74877125
60519,0.7438785
60527,0.76733893
60531,0.7227343
60542,0.7481672
60544,0.7254864
60546,0.6745692
60550,0.7364772
60577,0.775995
60579,0.79076135
60588,0.74328524
60594,0.76028186
60600,0.7900165
60605,0.72415346
60607,0.7474536
60608,0.7326399
60609,0.72308344
60612,0.76913196
60620,0.72903043
60624,0.75882983
60625,0.7418709
60627,0.63731104
60632,0.7527831
60633,0.73286945
60650,0.7387239
60652,0.7348373
60656,0.77518034
60658,0.67114776
60664,0.7463921
60668,0.7949579
60681,0.6462662
60683,0.69943464
60684,0.71196353
60689,0.79163295
60690,0.6910978
60693,0.80273163
60697,0.6948206
60698,0.72815233
60708,0.7512166
60713,0.6836589
60716,0.7625746
60733,0.71964407
60735,0.76850677
60748,0.7713302
60754,0.76444846
60756,0.74961877
60759,0.75169677
60764,0.7122322
60769,0.74875784
60770,0.7580707
60773,0.7615361
60776,0.67209667
60791,0.73128086
60793,0.76921463
60795,0.78706723
60797,0.8098861
60807,0.5880564
60810,0.78541094
60815,0.71906495
60828,0.7077209
60837,0.7550943
60839,0.69288313
60840,0.794219
60870,0.7235671
60871,0.56343925
60872,0.7197489
60883,0.76540583
60889,0.69282573
60895,0.68695146
60904,0.6632592
60909,0.69947195
60912,0.64466405
60914,0.6431936
60918,0.6461352
60921,0.7973404
60925,0.8013138
60939,0.7823237
60940,0.7651216
60942,0.769277
60947,0.79180425
60955,0.7857652
60985,0.74993086
60996,0.6452265
61004,0.7757268
61005,0.73575115
61006,0.73631424
61009,0.74710304
61012,0.7561057
61028,0.7142401
61031,0.7258941
61034,0.7581893
61035,0.7310966
61036,0.7627093
61038,0.7724726
61039,0.7988766
61040,0.6525399
61044,0.8046815
61046,0.7563412
61048,0.74236053
61055,0.76657695
61060,0.69830537
61062,0.6896733
61064,0.7529538
61066,0.7549392
61067,0.78422207
61078,0.7886383
61102,0.78979474
61107,0.71214
61108,0.70577335
61115,0.64417535
61126,0.72322994
61129,0.7295221
61132,0.77066135
61140,0.77531964
61147,0.73399216
61161,0.73978746
61164,0.7601941
61179,0.74441904
61183,0.7559171
61184,0.7625949
61185,0.7056403
61186,0.7247115
61190,0.62395334
61200,0.71936774
61205,0.77977043
61208,0.73879737
61209,0.8198663
61216,0.72446865
61217,0.7541746
61218,0.67350286
61222,0.6754933
61251,0.6629112
61255,0.6646374
61257,0.7111528
61258,0.7051317
61264,0.700474
61265,0.7549649
61266,0.733344
61268,0.6439419
61276,0.6636961
61278,0.73811644
61279,0.7656492
61283,0.7628291
61293,0.6904937
61300,0.75122374
61301,0.71462184
61304,0.72811586
61306,0.7183867
61311,0.74704295
61312,0.68714195
61313,0.77351457
61316,0.7486331
61319,0.792683
61332,0.7652575
61341,0.70704097
61350,0.73572916
61356,0.75571907
61359,0.7115811
61364,0.77006286
61373,0.78663063
61384,0.7701713
61385,0.7106937
61389,0.7376818
61393,0.72971946
61398,0.6804516
61399,0.7506777
61412,0.7307236
61413,0.74573594
61414,0.570994
61416,0.77294993
61420,0.69688714
61421,0.7654528
61425,0.7767393
61428,0.6612456
61430,0.7736679
61432,0.7474022
61436,0.7551449
61437,0.7812264
61438,0.73766166
61439,0.6420519
61440,0.66216314
61446,0.75132716
61452,0.736853
61454,0.6824875
61462,0.6220413
61464,0.6851222
61468,0.7526758
61470,0.78482246
61482,0.7275202
61485,0.67745847
61496,0.669261
61498,0.7628896
61501,0.72138417
61503,0.7327652
61508,0.7444433
61511,0.7572162
61516,0.7640119
61522,0.7583476
61523,0.77197856
61529,0.75568295
61533,0.77634925
61552,0.6741829
61560,0.740266
61563,0.6763056
61571,0.73362476
61572,0.7544287
61575,0.67903864
61577,0.6874379
61583,0.63864625
61585,0.7646164
61590,0.72173655
61591,0.7650186
61599,0.76812017
61612,0.6693724
61614,0.77780163
61619,0.6890365
61622,0.7885956
61625,0.7506631
61636,0.7972654
61639,0.72945434
61643,0.8000496
61654,0.6219474
61668,0.78998095
61669,0.7333704
61683,0.7707616
61687,0.7662384
61692,0.759152
61694,0.73069674
61695,0.6603349
61699,0.7205466
61715,0.7758719
61716,0.7310295
61725,0.76758224
61738,0.72509164
61746,0.69300383
61747,0.7557111
61749,0.74411595
61753,0.8461977
61754,0.73661894
61755,0.8228753
61757,0.6111266
61775,0.7826389
61780,0.67506516
61782,0.7839368
61784,0.7282732
61788,0.7552957
61811,0.75961417
61814,0.67520845
61819,0.79019284
61824,0.71885455
61837,0.7180207
61843,0.73760253
61847,0.74060154
61851,0.70462143
61852,0.72835374
61856,0.7906712
61857,0.7420974
61859,0.710309
61867,0.65492207
61868,0.7441177
61875,0.7551038
61876,0.8030033
61884,0.73369634
61890,0.71035814
61893,0.6042405
61898,0.759762
61900,0.7465919
61901,0.6158942
61903,0.78008944
61907,0.61153907
61911,0.710376
61921,0.733279
61922,0.7549759
61927,0.7512393
61929,0.8086033
61932,0.7322085
61940,0.7221458
61943,0.7492684
61946,0.7824074
61947,0.72955847
61951,0.73710847
61956,0.75181305
61976,0.7529872
61978,0.7308609
61979,0.7135802
61981,0.73203987
61984,0.8114819
61989,0.6488636
61992,0.77409965
61994,0.765182
61996,0.6089666
61998,0.71774626
62009,0.71365094
62011,0.7358322
62012,0.74478483
62015,0.6961168
62020,0.7342003
62026,0.7579779
62027,0.72184306
62029,0.7609352
62032,0.6668047
62033,0.6590433
62034,0.7380441
62040,0.74982
62042,0.698632
62046,0.7306569
62047,0.79534775
62049,0.749029
62050,0.7819099
62059,0.78830224
62062,0.73320544
62065,0.6744062
62067,0.7472936
62088,0.76502186
62093,0.7707476
62099,0.7224084
62101,0.6602171
62114,0.6505146
62118,0.75345504
62119,0.7786475
62121,0.6863945
62123,0.6360027
62129,0.71798784
62133,0.7173284
62139,0.7376187
62148,0.7245561
62152,0.73206496
62158,0.75048196
62167,0.73421264
62169,0.73595834
62179,0.7587774
62190,0.7559662
62191,0.68181384
62197,0.7434901
62198,0.792634
62204,0.7815319
62208,0.69123447
62218,0.74944586
62219,0.77413297
62227,0.7514724
62229,0.75406015
62230,0.81337386
62232,0.7462819
62234,0.82566416
62240,0.76264787
62244,0.6663405
62254,0.7586146
62270,0.64514166
62273,0.6891575
62280,0.7518853
62286,0.80335593
62288,0.6502191
62295,0.6683278
62301,0.7497195
62304,0.7858109
62320,0.6515056
62325,0.7080948
62351,0.76932335
62354,0.74097383
62364,0.7210516
62365,0.72844934
62367,0.72978914
62377,0.8052088
62381,0.70969474
62390,0.71924555
62393,0.75222343
62397,0.7400653
62398,0.6582526
62410,0.73048365
62411,0.7599619
62429,0.7572868
62442,0.7564178
62459,0.7309878
62472,0.6846631
62477,0.72685325
62480,0.7565613
62481,0.6121281
62486,0.68951243
62487,0.6943945
62497,0.5953296
62498,0.7830309
62500,0.6950221
62512,0.73033553
62517,0.71750134
62521,0.79292744
62522,0.68250185
62530,0.7343644
62531,0.7260923
62532,0.73949736
62533,0.67843705
62535,0.7442506
62536,0.6725716
62543,0.59222966
62544,0.6442293
62552,0.7768063
62554,0.7334882
62555,0.6646768
62563,0.7768094
62567,0.6737731
62569,0.72873986
62575,0.7036434
62577,0.6610239
62578,0.7204997
62579,0.648979
62585,0.681485
62591,0.68898237
62594,0.6992715
62596,0.7615422
62598,0.791979
62608,0.61262435
62613,0.7853217
62615,0.68200547
62618,0.7337286
62623,0.7381515
62624,0.6994815
62626,0.73651475
62632,0.70238477
62643,0.76220703
62648,0.5936783
62656,0.7443453
62658,0.722868
62671,0.7159564
62674,0.7304193
62675,0.7185413
62676,0.7335074
62687,0.72845465
62688,0.6587391
62689,0.67472345
62700,0.7815918
62714,0.69003105
62715,0.7533782
62718,0.7401141
62727,0.7021564
62731,0.7157417
62735,0.65761083
62745,0.73684585
62747,0.67330694
62756,0.6877885
62767,0.62054455
62777,0.7624117
62787,0.7311456
62788,0.67430365
62790,0.7060431
62791,0.7745381
62792,0.59113914
62794,0.8248873
62806,0.65956354
62811,0.62154377
62821,0.7229175
62826,0.75834394
62829,0.73534054
62836,0.69803363
62843,0.64529026
62844,0.6904973
62846,0.7473804
62850,0.7727054
62863,0.7855991
62864,0.6615185
62868,0.7688204
62871,0.80215204
62872,0.78001416
62873,0.7508
62879,0.61490303
62882,0.7768911
62891,0.7309715
62903,0.6629716
62908,0.7440099
62912,0.72684556
62916,0.7421866
62921,0.7800388
62931,0.74394685
62933,0.74889046
62934,0.6405855
62937,0.6587419
62940,0.7707917
62955,0.7228337
62957,0.70123833
62970,0.73933333
62976,0.7364414
62979,0.7085112
62981,0.7119504
62986,0.7800411
62991,0.72108996
62993,0.7420022
62995,0.61973804
62997,0.64556146
62998,0.70871824
63000,0.6799623
63002,0.67215866
63003,0.7185645
63007,0.7506034
63009,0.7483026
63012,0.74704266
63015,0.7271283
63017,0.7505363
63026,0.7184239
63030,0.7110848
63037,0.58664924
63041,0.77757114
63043,0.72755075
63048,0.73480964
63051,0.7731353
63053,0.7156336
63069,0.80695593
63076,0.7776247
63078,0.7822548
63079,0.7280534
63082,0.7154417
63084,0.6227045
63085,0.7784355
63087,0.7664707
63101,0.77330625
63107,0.75260895
63109,0.72035563
63115,0.6752005
63120,0.77734894
63122,0.74587053
63126,0.6466612
63150,0.7310343
63154,0.69163996
63160,0.75000846
63161,0.694867
63163,0.74950916
63170,0.7089065
63173,0.78571856
63175,0.7542727
63181,0.80579966
63186,0.8008882
63190,0.77471864
63199,0.74252605
63202,0.7442293
63208,0.7441538
63211,0.7936634
63220,0.6926363
63222,0.73773104
63227,0.7873284
63229,0.7530677
63230,0.6288896
63234,0.7531658
63239,0.72300917
63242,0.6890274
63246,0.72128963
63260,0.7126934
63261,0.73147535
63263,0.67384785
63268,0.74036527
63269,0.71255916
63277,0.781495
63287,0.76195097
63288,0.67511964
63293,0.7175925
63299,0.7558626
63301,0.7963794
63302,0.72427267
63304,0.7873354
63308,0.7440712
63309,0.6890294
63314,0.73524
63316,0.79190224
63318,0.75163645
63333,0.787702
63334,0.74804026
63335,0.6756661
63337,0.74489504
63350,0.7547668
63351,0.63449264
63353,0.77265084
63355,0.6665893
63357,0.74305606
63363,0.80229235
63365,0.7300009
63366,0.7062011
63370,0.68420666
63381,0.74634135
63393,0.77124083
63396,0.76603967
